gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
LILRB3,46,49,34,29,48,45,93,96,90,75,79,73,7,6,5,4,7,8,11,12,21,17,12,14
DDR1,3,4,1,2,0,0,5,7,6,4,2,2,0,0,0,0,0,0,1,1,3,1,0,0
AC096670.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRCOL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0
RP11-304F15.3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01123,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GNL1,225,234,141,116,178,169,407,407,296,232,349,342,44,46,18,19,38,39,105,109,169,132,120,124
HLA-E,3679,3704,2583,2184,2673,2610,5068,5178,5032,4224,4699,4505,544,558,344,301,526,509,1205,1222,1737,1500,1187,1183
DPRX,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
TRIM39,16,21,6,6,21,17,25,24,22,19,28,23,1,1,2,1,5,4,7,7,3,3,3,5
LINC01257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF468,84,85,59,50,70,74,131,137,163,146,135,126,10,12,2,1,11,10,31,28,33,28,28,25
TRIM15,2,2,0,0,1,2,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ZNF616,58,59,38,35,39,32,81,77,99,84,93,102,10,10,3,2,3,3,17,17,22,22,20,22
FOXB2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,2,1,1,0,1,1,0,0
TRIM10,163,172,82,63,87,91,206,212,237,191,219,206,16,16,5,3,17,18,52,49,66,58,30,35
TRIM40,34,39,18,14,26,23,47,43,55,44,49,51,9,8,4,4,5,5,7,10,8,7,10,10
TRIM31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
RNF39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP1R11,274,278,184,124,231,227,373,382,340,285,345,319,28,29,10,11,38,36,89,97,120,106,95,89
RP11-1148L6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
HLA-J,7,10,10,6,11,15,18,15,15,14,17,15,0,1,0,0,5,5,7,3,4,4,3,2
ZNRD1ASP,1,1,1,1,3,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
DISP3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HCG9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RACK1,7728,7884,4825,3970,5671,5534,10464,10565,9861,8121,9469,9214,1071,1049,508,453,935,914,2581,2614,3006,2549,2583,2530
HLA-G,62,71,25,14,42,49,64,62,55,45,62,54,17,18,4,2,8,7,24,18,18,12,16,14
TBC1D8,106,107,98,82,89,82,188,187,196,154,171,165,17,15,7,5,26,27,38,40,51,43,40,42
AC068538.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HLA-F,497,494,371,300,354,336,735,757,631,514,579,547,43,38,27,25,68,71,162,152,242,210,157,157
ZFP57,12,15,11,7,11,7,26,22,17,14,21,20,3,4,1,1,2,1,16,14,2,2,7,6
SSX9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRHR1-IT1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
RPS26P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASPDH,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
MOG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2H2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CST9LP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CBY3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C5orf60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CST9LP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CST13P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTD-2126E3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C9orf57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGKV1OR2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IL31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKT1S1,28,26,13,11,21,24,61,74,39,30,55,47,5,6,1,2,11,9,5,6,15,12,16,13
FAM153C,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
GABBR1,16,16,10,9,21,20,30,30,18,18,14,13,3,3,0,0,0,0,6,5,6,6,9,10
CASC10,1,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
C10orf113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP5-1004I9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STARD7-AS1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
MAS1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OR2H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OR11A1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OR14J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2U1P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBTFL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2J2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2J3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR2B3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
OR2W1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBTFL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAMDC2-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPDYC,20,21,7,10,11,12,31,35,32,24,24,21,1,2,1,2,1,1,5,4,7,7,1,1
C9orf135,13,11,1,0,1,0,11,12,2,3,9,8,0,0,0,0,0,0,1,1,3,2,0,0
TRIM27,241,245,180,145,153,150,352,354,333,277,330,315,37,36,9,8,25,30,77,75,100,93,58,62
AC073464.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNN2P12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALRD1,2,2,1,1,2,2,0,0,5,6,3,3,2,3,0,0,0,0,0,0,1,1,2,1
AC083899.3,3,3,3,2,3,1,3,4,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0
CTC-281M20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTC-308K20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RANBP17,150,145,89,71,98,92,188,190,200,160,219,207,13,12,1,1,14,13,37,45,51,36,27,22
FAM196B,5,5,1,1,1,1,6,6,0,1,6,7,0,0,0,0,0,0,0,0,1,1,0,0
IGKV1OR-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CBWD4P,0,0,1,1,3,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOXD4L5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGKV1OR9-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REG1CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF204P,1,1,1,1,4,3,3,3,2,3,4,4,1,0,0,0,0,0,2,2,0,0,1,1
BX255923.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
SMPD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LINC01291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FGF7P7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-111F5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM27E4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-160N1.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTC25,10,9,7,7,13,9,24,21,13,11,27,29,0,0,2,2,0,0,2,2,7,6,5,6
FGF7P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADGRF5P2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MRPL53,11,12,9,3,9,8,13,14,22,13,19,18,0,0,2,2,1,1,1,1,0,1,1,1
ST8SIA6-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FGF7P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MROH6,2,2,4,2,2,2,2,3,0,0,2,2,0,0,0,0,0,0,2,5,2,2,2,2
ATXN2,1065,1107,715,623,706,680,1636,1596,1681,1435,1620,1577,120,117,46,41,98,97,289,286,350,316,330,322
DCTN1,949,952,615,508,720,684,1480,1504,1242,1043,1323,1279,135,131,73,53,124,127,364,368,479,416,416,430
SPATA31A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
CTB-158D10.3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PNMAL2,9,7,9,10,10,9,14,18,20,12,19,20,4,5,0,0,1,2,6,6,9,8,10,8
TCTN1,21,19,9,6,14,16,33,29,26,27,32,28,0,0,0,0,3,4,4,3,6,4,4,5
FAM216A,71,73,40,31,57,51,84,86,114,93,97,104,2,2,3,4,5,5,21,23,24,24,16,16
ZBTB48,25,28,7,5,17,17,36,28,35,32,35,30,3,3,0,0,5,4,12,12,18,14,7,9
FAM201A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGFL2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGFL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NAT8B",26,26,16,18,13,13,23,21,24,21,23,22,6,5,1,1,10,7,2,2,10,13,1,1
KRTAP9-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC021218.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRTAP4-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
GPR20,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRTAP1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
KRT40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-208G20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRT25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MZT1,60,59,21,19,40,36,81,89,84,67,84,82,3,3,0,0,6,7,17,18,20,16,14,13
LINC01545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPINK9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRC3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP6-99M1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR20B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR20A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF155,47,49,25,21,31,28,85,82,87,79,88,84,3,2,3,3,4,4,14,13,23,22,20,20
UQCC3,38,38,47,37,35,37,74,74,54,35,63,62,3,2,1,1,4,4,21,23,11,15,26,25
FBXO48,10,12,13,10,3,3,16,22,22,15,23,25,0,0,0,0,1,1,4,5,2,2,3,3
GRXCR2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC074391.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM221B,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CD177P1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATP6V0E2-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD177,29,26,23,17,17,16,38,43,31,26,42,40,2,2,0,0,2,3,8,8,10,11,8,8
PSG5,50,46,31,27,42,37,92,90,106,93,89,85,8,9,3,3,5,5,18,21,18,14,23,21
ZNF783,4,4,8,8,4,3,20,19,16,16,16,19,0,0,2,2,0,0,2,3,6,5,12,10
ZNF425,14,15,12,10,10,11,34,31,37,24,26,26,2,1,1,1,2,2,3,2,6,7,7,6
FAM83A-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRC10B,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBXO47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0
C12orf73,10,8,14,11,7,7,14,19,13,14,8,11,1,1,0,0,0,0,1,2,0,0,1,1
PCDHGA1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0
ARHGEF34P,7,5,2,2,5,6,7,8,15,14,10,10,2,2,0,0,0,0,2,2,4,3,1,2
BLACE,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCDHA9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCDHA8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PCDHA7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCDHA5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
PCDHA4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PCDHA2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
PCDHA1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0
RP11-807H22.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM13,101,106,50,41,57,54,147,143,120,88,121,111,11,12,0,0,10,10,21,22,32,28,14,15
ERICH4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
MS4A13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRSS3P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRSS1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OR4D8P,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP5-842K16.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPIRE2,12,10,4,3,7,7,13,13,16,8,7,6,1,1,1,1,1,1,3,3,1,1,1,1
AC139712.2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
AARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
RP11-46C24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-830F9.6,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,6,1,2,0,0
PABPN1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR5G5P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR5D16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR5L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-707M1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-863P13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PKHD1L1,737,752,455,404,426,431,1082,1109,1217,993,1154,1100,76,77,34,27,66,61,170,176,240,201,175,172
CTC-425O23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-56P9.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLFN12L,176,172,93,76,81,81,231,228,192,171,207,184,19,16,11,9,9,7,51,53,66,54,61,64
LINC01121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-693J15.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CLLU1OS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC35B4,5,6,9,6,4,7,4,5,6,7,11,10,3,2,0,0,3,2,0,0,7,6,2,3
LGALS7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SYCE1L,4,5,5,2,5,5,5,7,4,3,5,4,1,1,0,0,1,1,4,3,5,5,2,2
TMEM231,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FAM71F2,1,1,1,1,0,0,4,5,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C2orf91,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNI2,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
TMEM240,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
FRG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSP90AA4P,7,7,6,6,5,4,12,14,14,9,14,18,0,0,1,1,0,0,3,3,1,1,1,1
COX17P1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
DKFZp779M0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM205A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
CDKL4,5,4,5,3,2,1,8,7,9,6,7,4,0,0,0,0,1,1,3,3,2,2,4,3
TMEM88B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCSL,9,10,10,9,4,4,23,23,31,25,26,27,4,4,0,0,1,1,5,5,5,4,4,3
C4orf47,3,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRIQK,79,92,51,38,54,50,125,140,148,124,143,140,11,10,1,2,5,4,25,24,14,12,24,20
SDHAF1,4,4,5,3,6,6,11,10,8,7,11,10,2,3,0,0,2,2,1,1,5,4,5,4
ARID3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
PSENEN,22,25,15,7,24,24,43,46,53,37,64,61,4,4,0,0,3,4,15,15,12,9,11,10
C7orf66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REXO1L1P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C11orf91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SLC10A5P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FABP9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZBTB10,61,67,31,32,42,46,88,86,105,89,75,68,5,3,0,0,4,4,25,28,37,30,20,20
C4orf46,5,5,4,6,5,7,12,11,5,6,13,12,2,1,1,1,1,1,4,4,3,3,0,0
SCGB2B2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCDC144NL,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LGR4,5,5,10,10,10,9,13,14,11,11,14,16,0,0,0,0,0,0,1,1,3,2,1,1
KRT17P7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSMB10,200,214,109,92,156,154,360,382,245,196,256,260,44,41,18,15,33,31,59,52,84,72,70,77
VIT,3,2,2,2,3,3,1,1,1,2,2,3,0,0,0,0,1,1,0,0,3,3,0,0
TTLL10-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-514P8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPDYE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR7E36P,2,1,1,0,5,5,0,0,2,1,2,1,0,0,0,0,1,1,2,2,0,0,0,0
E2F4,252,261,158,124,180,180,331,340,300,228,273,255,37,42,25,24,30,33,98,98,117,105,67,59
KRT17P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DGAT2L7P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE7A,149,156,85,63,79,82,206,203,232,188,218,216,16,17,6,6,21,22,47,44,71,59,66,60
TMEM170B,3,3,11,9,13,13,9,9,4,5,7,7,0,0,0,0,0,0,6,6,4,3,7,5
TRBV20OR9-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUC12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,11,6,0,0
CTXN3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-352D3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MGAT4D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNX2,1059,1105,621,507,809,778,1581,1565,1636,1334,1548,1466,130,124,69,69,88,83,313,307,402,353,361,343
SAP25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NT5M,43,43,25,20,35,35,60,61,55,49,57,63,10,8,11,9,4,5,13,12,20,16,15,12
KRT17P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCNT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SARNP,10,6,2,1,6,6,9,8,15,10,19,17,2,1,2,0,0,0,1,1,1,1,0,0
AC005863.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR6C68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR6C65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OR6C3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR6C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
OR6C72P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOLGA2P1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LINC01460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADGRG1,53,62,43,33,44,43,106,109,91,74,85,95,5,4,2,2,7,6,22,19,30,31,30,26
IPO7,716,720,443,341,513,522,1062,1094,1149,942,1039,1019,80,78,52,46,83,88,212,197,288,242,245,229
PRR13,266,286,156,129,270,260,490,512,421,332,457,457,35,38,19,22,65,59,98,96,90,80,103,104
TECPR1,72,77,42,36,73,68,97,99,103,77,84,84,24,23,16,9,3,4,35,33,47,47,18,18
MT1H,3,3,1,1,1,1,2,4,5,5,8,5,0,0,1,0,0,0,2,0,0,0,1,0
SLCO6A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
